id,text,language,expected_class,expected_kind,expected_direction,expected_distance_m,expected_angle_deg,category
T1-PM-EN-22,swing left by two hundred degrees,en,motion,rotate,left,,200.0,parameterized_motion
T1-PM-EN-23,rotate left 300°,en,motion,rotate,left,,300.0,parameterized_motion
T1-PM-EN-24,make a fifty-five degree left turn,en,motion,rotate,left,,55.0,parameterized_motion
T1-PM-EN-25,turn right 15 degrees,en,motion,rotate,right,,15.0,parameterized_motion
T1-PM-EN-26,rotate right thirty degrees,en,motion,rotate,right,,30.0,parameterized_motion
T1-PM-EN-27,make a 60° right turn,en,motion,rotate,right,,60.0,parameterized_motion
T1-PM-EN-28,steer right by 90 degrees,en,motion,rotate,right,,90.0,parameterized_motion
T1-PM-EN-29,turn right 120°,en,motion,rotate,right,,120.0,parameterized_motion
T1-PM-EN-30,swing right by one hundred eighty degrees,en,motion,rotate,right,,180.0,parameterized_motion
T1-PM-EN-31,rotate right 270°,en,motion,rotate,right,,270.0,parameterized_motion
T1-PM-EN-32,make a forty-five degree right turn,en,motion,rotate,right,,45.0,parameterized_motion
T1-LM-ZH-01,讓車頭朝前方推進,zh,motion,move_linear,forward,,,long_tail_motion
T1-LM-ZH-02,車子往鼻頭方向開,zh,motion,move_linear,forward,,,long_tail_motion
T1-LM-ZH-03,順著車頭的方向走,zh,motion,move_linear,forward,,,long_tail_motion
T1-LM-ZH-04,往前方緩緩靠過去,zh,motion,move_linear,forward,,,long_tail_motion
T1-LM-ZH-05,讓四個輪子帶車身向前,zh,motion,move_linear,forward,,,long_tail_motion
T1-LM-ZH-06,朝正面那頭開動,zh,motion,move_linear,forward,,,long_tail_motion
T1-LM-ZH-07,往前方挪動一下,zh,motion,move_linear,forward,,,long_tail_motion
T1-LM-ZH-08,讓車尾朝原路退回,zh,motion,move_linear,backward,,,long_tail_motion
T1-LM-ZH-09,往車屁股那側移動,zh,motion,move_linear,backward,,,long_tail_motion
T1-LM-ZH-10,倒著離開目前的位置,zh,motion,move_linear,backward,,,long_tail_motion
T1-LM-ZH-11,車身往後方縮回去,zh,motion,move_linear,backward,,,long_tail_motion
T1-LM-ZH-12,請反向退一小段,zh,motion,move_linear,backward,,,long_tail_motion
T1-LM-ZH-13,用倒車方向移動,zh,motion,move_linear,backward,,,long_tail_motion
T1-LM-ZH-14,往回退開一點,zh,motion,move_linear,backward,,,long_tail_motion
T1-LM-ZH-15,把方向往左帶,zh,motion,rotate,left,,,long_tail_motion
T1-LM-ZH-16,方向盤朝左打,zh,motion,rotate,left,,,long_tail_motion
T1-LM-ZH-17,車頭向左側偏轉,zh,motion,rotate,left,,,long_tail_motion
T1-LM-ZH-18,沿左彎的方向走,zh,motion,rotate,left,,,long_tail_motion
T1-LM-ZH-19,走一個左彎,zh,motion,rotate,left,,,long_tail_motion
T1-LM-ZH-20,請往左側畫弧,zh,motion,rotate,left,,,long_tail_motion
T1-LM-ZH-21,讓小車向左繞,zh,motion,rotate,left,,,long_tail_motion
T1-LM-ZH-22,把方向往右帶,zh,motion,rotate,right,,,long_tail_motion
T1-LM-ZH-23,方向盤朝右打,zh,motion,rotate,right,,,long_tail_motion
T1-LM-ZH-24,車頭向右側偏轉,zh,motion,rotate,right,,,long_tail_motion
T1-LM-ZH-25,沿右彎的方向走,zh,motion,rotate,right,,,long_tail_motion
T1-LM-ZH-26,走一個右彎,zh,motion,rotate,right,,,long_tail_motion
T1-LM-ZH-27,請往右側畫弧,zh,motion,rotate,right,,,long_tail_motion
T1-LM-ZH-28,讓小車向右繞,zh,motion,rotate,right,,,long_tail_motion
T1-LM-ZH-29,先別再往前走了,zh,motion,stop,,,,long_tail_motion
T1-LM-ZH-30,不要繼續移動,zh,motion,stop,,,,long_tail_motion
T1-LM-ZH-31,車子先保持靜止,zh,motion,stop,,,,long_tail_motion
T1-LM-ZH-32,到這裡就好，不用再開,zh,motion,stop,,,,long_tail_motion
T1-LM-EN-01,roll toward the nose of the vehicle,en,motion,move_linear,forward,,,long_tail_motion
T1-LM-EN-02,ease straight ahead,en,motion,move_linear,forward,,,long_tail_motion
T1-LM-EN-03,carry the chassis toward its front,en,motion,move_linear,forward,,,long_tail_motion
T1-LM-EN-04,creep ahead a little,en,motion,move_linear,forward,,,long_tail_motion
T1-LM-EN-05,head in the direction the car is facing,en,motion,move_linear,forward,,,long_tail_motion
T1-LM-EN-06,inch the robot forward,en,motion,move_linear,forward,,,long_tail_motion
T1-LM-EN-07,send the vehicle onward,en,motion,move_linear,forward,,,long_tail_motion
T1-LM-EN-08,reverse away from this spot,en,motion,move_linear,backward,,,long_tail_motion
T1-LM-EN-09,ease toward the rear of the vehicle,en,motion,move_linear,backward,,,long_tail_motion
T1-LM-EN-10,roll back a little,en,motion,move_linear,backward,,,long_tail_motion
T1-LM-EN-11,move in reverse,en,motion,move_linear,backward,,,long_tail_motion
T1-LM-EN-12,back away from here,en,motion,move_linear,backward,,,long_tail_motion
T1-LM-EN-13,inch the robot backward,en,motion,move_linear,backward,,,long_tail_motion
T1-LM-EN-14,send the vehicle in the reverse direction,en,motion,move_linear,backward,,,long_tail_motion
T1-LM-EN-15,bend the path toward the left,en,motion,rotate,left,,,long_tail_motion
T1-LM-EN-16,put some left steering in,en,motion,rotate,left,,,long_tail_motion
T1-LM-EN-17,curve the vehicle to port,en,motion,rotate,left,,,long_tail_motion
T1-LM-EN-18,arc around to the left,en,motion,rotate,left,,,long_tail_motion
T1-LM-EN-19,veer left,en,motion,rotate,left,,,long_tail_motion
T1-LM-EN-20,swing the nose toward the left side,en,motion,rotate,left,,,long_tail_motion
T1-LM-EN-21,follow a left-hand curve,en,motion,rotate,left,,,long_tail_motion
T1-LM-EN-22,bend the path toward the right,en,motion,rotate,right,,,long_tail_motion
T1-LM-EN-23,put some right steering in,en,motion,rotate,right,,,long_tail_motion
T1-LM-EN-24,curve the vehicle to starboard,en,motion,rotate,right,,,long_tail_motion
T1-LM-EN-25,arc around to the right,en,motion,rotate,right,,,long_tail_motion
T1-LM-EN-26,veer right,en,motion,rotate,right,,,long_tail_motion
T1-LM-EN-27,swing the nose toward the right side,en,motion,rotate,right,,,long_tail_motion
T1-LM-EN-28,follow a right-hand curve,en,motion,rotate,right,,,long_tail_motion
T1-LM-EN-29,do not keep moving forward,en,motion,stop,,,,long_tail_motion
T1-LM-EN-30,stop going any farther,en,motion,stop,,,,long_tail_motion
T1-LM-EN-31,bring the vehicle to rest,en,motion,stop,,,,long_tail_motion
T1-LM-EN-32,that is far enough; hold position,en,motion,stop,,,,long_tail_motion
T1-SQ-ZH-01,顯示目前 ROS graph 裡的 topics,zh,status,ros_topics,,,,status
T1-SQ-ZH-02,有哪些主題可以被發現？,zh,status,ros_topics,,,,status
T1-SQ-ZH-03,列出 /small 底下的 topic,zh,status,ros_topics,,,,status
T1-SQ-ZH-04,請回報 ROS 2 topic 清單,zh,status,ros_topics,,,,status
T1-SQ-ZH-05,現在能看到哪些 topic 型別？,zh,status,ros_topics,,,,status
T1-SQ-ZH-06,把機器人通訊主題整理出來,zh,status,ros_topics,,,,status
T1-SQ-ZH-07,查一下目前 ROS topics,zh,status,ros_topics,,,,status
T1-SQ-ZH-08,顯示可用的 ROS 2 資料流,zh,status,ros_topics,,,,status
T1-SQ-ZH-09,列出目前 topic 名稱和型別,zh,status,ros_topics,,,,status
T1-SQ-ZH-10,ROS graph 現在有什麼主題？,zh,status,ros_topics,,,,status
T1-SQ-ZH-11,目前有哪些機器人 topics 在線？,zh,status,ros_topics,,,,status
T1-SQ-ZH-12,回報小車此刻的位置,zh,status,robot_pose,,,,status
T1-SQ-ZH-13,車子目前的 x 和 y 是多少？,zh,status,robot_pose,,,,status
T1-SQ-ZH-14,現在的 odom 位姿是多少？,zh,status,robot_pose,,,,status
T1-SQ-ZH-15,告訴我機器人的目前座標,zh,status,robot_pose,,,,status
T1-SQ-ZH-16,小車目前面向幾度？,zh,status,robot_pose,,,,status
T1-SQ-ZH-17,回報車身現在的朝向,zh,status,robot_pose,,,,status
T1-SQ-ZH-18,查詢目前 odometry,zh,status,robot_pose,,,,status
T1-SQ-ZH-19,機器人此刻位於何處？,zh,status,robot_pose,,,,status
T1-SQ-ZH-20,顯示小車 x、y 與 yaw,zh,status,robot_pose,,,,status
T1-SQ-ZH-21,車子目前停在什麼位置？,zh,status,robot_pose,,,,status
T1-SQ-ZH-22,請查現在的 pose,zh,status,robot_pose,,,,status
T1-SQ-ZH-23,目前端電壓是多少？,zh,status,battery_voltage,,,,status
T1-SQ-ZH-24,回報小車電池電壓,zh,status,battery_voltage,,,,status
T1-SQ-ZH-25,現在電瓶還有幾伏特？,zh,status,battery_voltage,,,,status
T1-SQ-ZH-26,查一下電源電壓,zh,status,battery_voltage,,,,status
T1-SQ-ZH-27,機器人目前供電是多少 V？,zh,status,battery_voltage,,,,status
T1-SQ-ZH-28,請讀取 PowerVoltage,zh,status,battery_voltage,,,,status
T1-SQ-ZH-29,顯示當前電池讀值,zh,status,battery_voltage,,,,status
T1-SQ-ZH-30,電池現在回報多少伏特？,zh,status,battery_voltage,,,,status
T1-SQ-ZH-31,我想知道目前剩餘電力讀值,zh,status,battery_voltage,,,,status
T1-SQ-ZH-32,回報現在的 voltage,zh,status,battery_voltage,,,,status
T1-SQ-EN-01,Show the topics currently in the ROS graph,en,status,ros_topics,,,,status
T1-SQ-EN-02,Which topics are discoverable?,en,status,ros_topics,,,,status
T1-SQ-EN-03,List the topics under the robot namespace,en,status,ros_topics,,,,status
T1-SQ-EN-04,Report the ROS 2 topic list,en,status,ros_topics,,,,status
T1-SQ-EN-05,What topic types are visible now?,en,status,ros_topics,,,,status
T1-SQ-EN-06,Summarize the robot communication topics,en,status,ros_topics,,,,status
T1-SQ-EN-07,Check the available ROS topics,en,status,ros_topics,,,,status
T1-SQ-EN-08,Show the active ROS 2 data streams,en,status,ros_topics,,,,status
T1-SQ-EN-09,List each topic name and type,en,status,ros_topics,,,,status
T1-SQ-EN-10,What subjects are in the ROS graph?,en,status,ros_topics,,,,status
T1-SQ-EN-11,Which robot topics are online?,en,status,ros_topics,,,,status
T1-SQ-EN-12,Report the current robot position,en,status,robot_pose,,,,status
T1-SQ-EN-13,What are the vehicle x and y coordinates?,en,status,robot_pose,,,,status
T1-SQ-EN-14,Show the current odometry pose,en,status,robot_pose,,,,status
T1-SQ-EN-15,Tell me the robot location,en,status,robot_pose,,,,status
T1-SQ-EN-16,What heading is the vehicle facing?,en,status,robot_pose,,,,status
T1-SQ-EN-17,Report the current vehicle orientation,en,status,robot_pose,,,,status
T1-SQ-EN-18,Query the latest odometry,en,status,robot_pose,,,,status
T1-SQ-EN-19,Where is the robot located at this moment?,en,status,robot_pose,,,,status
T1-SQ-EN-20,"Show the vehicle x, y, and yaw",en,status,robot_pose,,,,status
T1-SQ-EN-21,At what position is the car stopped?,en,status,robot_pose,,,,status
T1-SQ-EN-22,Please query the current pose,en,status,robot_pose,,,,status
T1-SQ-EN-23,What is the present terminal voltage?,en,status,battery_voltage,,,,status
T1-SQ-EN-24,Report the robot battery voltage,en,status,battery_voltage,,,,status
T1-SQ-EN-25,How many volts does the battery have?,en,status,battery_voltage,,,,status
T1-SQ-EN-26,Check the power supply voltage,en,status,battery_voltage,,,,status
T1-SQ-EN-27,What voltage is powering the robot?,en,status,battery_voltage,,,,status
T1-SQ-EN-28,Read the PowerVoltage topic,en,status,battery_voltage,,,,status
T1-SQ-EN-29,Show the current battery reading,en,status,battery_voltage,,,,status
T1-SQ-EN-30,How many volts are reported now?,en,status,battery_voltage,,,,status
T1-SQ-EN-31,I want the remaining battery reading,en,status,battery_voltage,,,,status
T1-SQ-EN-32,Report the present voltage,en,status,battery_voltage,,,,status
T1-NT-ZH-01,哈囉，今天好嗎？,zh,no_tool,no_tool,,,,conversation
T1-NT-ZH-02,請介紹一下你自己,zh,no_tool,no_tool,,,,conversation
T1-NT-ZH-03,說一個冷笑話,zh,no_tool,no_tool,,,,conversation
T1-NT-ZH-04,台北今天會下雨嗎？,zh,no_tool,no_tool,,,,conversation
T1-NT-ZH-05,幫我翻譯這句英文,zh,no_tool,no_tool,,,,conversation
T1-NT-ZH-06,二加二等於多少？,zh,no_tool,no_tool,,,,conversation
T1-NT-ZH-07,你喜歡機器人嗎？,zh,no_tool,no_tool,,,,conversation
T1-NT-ZH-08,謝謝你的幫忙,zh,no_tool,no_tool,,,,conversation
T1-NT-ZH-09,導航到自動化展入口,zh,no_tool,no_tool,,,,conversation
T1-NT-ZH-10,帶我去最近的電梯,zh,no_tool,no_tool,,,,conversation
T1-NT-ZH-11,自己規劃路線到會場,zh,no_tool,no_tool,,,,conversation
T1-NT-ZH-12,前往三號攤位,zh,no_tool,no_tool,,,,conversation
T1-NT-ZH-13,跟著前面那個人走,zh,no_tool,no_tool,,,,conversation
T1-NT-ZH-14,繞過障礙物到門口,zh,no_tool,no_tool,,,,conversation
T1-NT-ZH-15,把車燈改成藍色,zh,no_tool,no_tool,,,,conversation
T1-NT-ZH-16,讓 RGB 燈閃爍,zh,no_tool,no_tool,,,,conversation
T1-NT-ZH-17,關掉車上的燈,zh,no_tool,no_tool,,,,conversation
T1-NT-ZH-18,把燈光調亮一點,zh,no_tool,no_tool,,,,conversation
T1-NT-ZH-19,拍一張現場照片,zh,no_tool,no_tool,,,,conversation
T1-NT-ZH-20,播放一首音樂,zh,no_tool,no_tool,,,,conversation
T1-NT-ZH-21,打開機械手臂,zh,no_tool,no_tool,,,,conversation
T1-NT-ZH-22,替我寄一封電子郵件,zh,no_tool,no_tool,,,,conversation
T1-NT-ZH-23,掃描附近的 Wi-Fi,zh,no_tool,no_tool,,,,conversation
T1-NT-ZH-24,幫我預約明天的會議,zh,no_tool,no_tool,,,,conversation
T1-NT-EN-01,"Hi there, how are you today?",en,no_tool,no_tool,,,,conversation
T1-NT-EN-02,Please introduce yourself,en,no_tool,no_tool,,,,conversation
T1-NT-EN-03,Tell me something funny,en,no_tool,no_tool,,,,conversation
T1-NT-EN-04,Will it rain in Taipei today?,en,no_tool,no_tool,,,,conversation
T1-NT-EN-05,Translate this sentence for me,en,no_tool,no_tool,,,,conversation
T1-NT-EN-06,What is two plus two?,en,no_tool,no_tool,,,,conversation
T1-NT-EN-07,Do you like robots?,en,no_tool,no_tool,,,,conversation
T1-NT-EN-08,Thanks for your help,en,no_tool,no_tool,,,,conversation
T1-NT-EN-09,Navigate to the Automation show entrance,en,no_tool,no_tool,,,,conversation
T1-NT-EN-10,Take me to the nearest elevator,en,no_tool,no_tool,,,,conversation
T1-NT-EN-11,Plan a route to the venue,en,no_tool,no_tool,,,,conversation
T1-NT-EN-12,Go to booth number three,en,no_tool,no_tool,,,,conversation
T1-NT-EN-13,Follow the person ahead of us,en,no_tool,no_tool,,,,conversation
T1-NT-EN-14,Avoid the obstacle and reach the door,en,no_tool,no_tool,,,,conversation
T1-NT-EN-15,Change the vehicle light to blue,en,no_tool,no_tool,,,,conversation
T1-NT-EN-16,Make the RGB lights blink,en,no_tool,no_tool,,,,conversation
T1-NT-EN-17,Switch off the lights,en,no_tool,no_tool,,,,conversation
T1-NT-EN-18,Increase the light brightness,en,no_tool,no_tool,,,,conversation
T1-NT-EN-19,Take a picture of the hall,en,no_tool,no_tool,,,,conversation
T1-NT-EN-20,Play some music,en,no_tool,no_tool,,,,conversation
T1-NT-EN-21,Activate the robot arm,en,no_tool,no_tool,,,,conversation
T1-NT-EN-22,Send an email for me,en,no_tool,no_tool,,,,conversation
T1-NT-EN-23,Scan the nearby Wi-Fi networks,en,no_tool,no_tool,,,,conversation
T1-NT-EN-24,Schedule a meeting for tomorrow,en,no_tool,no_tool,,,,conversation
T1-AM-ZH-01,往前或往後，你決定,zh,no_tool,no_tool,,,,ambiguous
T1-AM-ZH-02,左轉跟右轉都可以,zh,no_tool,no_tool,,,,ambiguous
T1-AM-ZH-03,向前走但同時倒車,zh,no_tool,no_tool,,,,ambiguous
T1-AM-ZH-04,先向左又向右,zh,no_tool,no_tool,,,,ambiguous
T1-AM-ZH-05,同時查目前位置和電池,zh,no_tool,no_tool,,,,ambiguous
T1-AM-ZH-06,列 topics 並告訴我電壓,zh,no_tool,no_tool,,,,ambiguous
T1-AM-ZH-07,查詢座標以及 ROS 主題,zh,no_tool,no_tool,,,,ambiguous
T1-AM-ZH-08,電量和朝向都回報,zh,no_tool,no_tool,,,,ambiguous
T1-AM-ZH-09,前進並列出 ROS topics,zh,no_tool,no_tool,,,,ambiguous
T1-AM-ZH-10,右轉同時查目前位置,zh,no_tool,no_tool,,,,ambiguous
T1-AM-ZH-11,後退並回報電池電壓,zh,no_tool,no_tool,,,,ambiguous
T1-AM-ZH-12,左轉並告訴我 topic 型別,zh,no_tool,no_tool,,,,ambiguous
T1-AM-ZH-13,讓小車動一下,zh,no_tool,no_tool,,,,ambiguous
T1-AM-ZH-14,去那裡,zh,no_tool,no_tool,,,,ambiguous
T1-AM-ZH-15,轉過去一點,zh,no_tool,no_tool,,,,ambiguous
T1-AM-ZH-16,照你覺得對的方向走,zh,no_tool,no_tool,,,,ambiguous
T1-AM-EN-01,Go forward or backward; you choose,en,no_tool,no_tool,,,,ambiguous
T1-AM-EN-02,Either turn left or turn right,en,no_tool,no_tool,,,,ambiguous
T1-AM-EN-03,Move forward and backward at the same time,en,no_tool,no_tool,,,,ambiguous
T1-AM-EN-04,Go left and then right simultaneously,en,no_tool,no_tool,,,,ambiguous
T1-AM-EN-05,Report both the current position and battery,en,no_tool,no_tool,,,,ambiguous
T1-AM-EN-06,List the topics and tell me the voltage,en,no_tool,no_tool,,,,ambiguous
T1-AM-EN-07,Query the coordinates and ROS topics,en,no_tool,no_tool,,,,ambiguous
T1-AM-EN-08,Give me the battery and heading together,en,no_tool,no_tool,,,,ambiguous
T1-AM-EN-09,Move forward and list the ROS topics,en,no_tool,no_tool,,,,ambiguous
T1-AM-EN-10,Turn right while checking the current position,en,no_tool,no_tool,,,,ambiguous
T1-AM-EN-11,Back up and report the battery voltage,en,no_tool,no_tool,,,,ambiguous
T1-AM-EN-12,Turn left and tell me the topic types,en,no_tool,no_tool,,,,ambiguous
T1-AM-EN-13,Make the robot move a bit,en,no_tool,no_tool,,,,ambiguous
T1-AM-EN-14,Go over there,en,no_tool,no_tool,,,,ambiguous
T1-AM-EN-15,Turn that way a little,en,no_tool,no_tool,,,,ambiguous
T1-AM-EN-16,Move in whichever direction you think is best,en,no_tool,no_tool,,,,ambiguous
