baseline,id,language,category,text,expected_class,expected_kind,expected_direction,expected_distance_m,expected_angle_deg,predicted_class,predicted_kind,predicted_direction,predicted_distance_m,predicted_angle_deg,predicted_source,expected,predicted,request_class_correct,exact_correct,motion_intent_correct,requested_slot_correct,potential_false_nonzero,route_correct,slot_correct,false_actuation,latency_ms,error
rule-only,T1-CM-EN-13,en,canonical_motion,steer left,motion,rotate,left,,,motion,rotate,left,,,guarded_fast_path,"{""direction"": ""left"", ""kind"": ""rotate"", ""route"": ""motion""}","{""direction"": ""left"", ""kind"": ""rotate"", ""route"": ""motion"", ""source"": ""guarded_fast_path""}",True,True,True,,,True,,,0.013,
rule-only,T1-CM-EN-14,en,canonical_motion,go to the left,motion,rotate,left,,,motion,rotate,left,,,guarded_fast_path,"{""direction"": ""left"", ""kind"": ""rotate"", ""route"": ""motion""}","{""direction"": ""left"", ""kind"": ""rotate"", ""route"": ""motion"", ""source"": ""guarded_fast_path""}",True,True,True,,,True,,,0.013,
rule-only,T1-CM-EN-15,en,canonical_motion,begin a left turn,motion,rotate,left,,,motion,rotate,left,,,guarded_fast_path,"{""direction"": ""left"", ""kind"": ""rotate"", ""route"": ""motion""}","{""direction"": ""left"", ""kind"": ""rotate"", ""route"": ""motion"", ""source"": ""guarded_fast_path""}",True,True,True,,,True,,,0.013,
rule-only,T1-CM-EN-16,en,canonical_motion,make the car turn right,motion,rotate,right,,,motion,rotate,right,,,guarded_fast_path,"{""direction"": ""right"", ""kind"": ""rotate"", ""route"": ""motion""}","{""direction"": ""right"", ""kind"": ""rotate"", ""route"": ""motion"", ""source"": ""guarded_fast_path""}",True,True,True,,,True,,,0.014,
rule-only,T1-CM-EN-17,en,canonical_motion,start turning right,motion,rotate,right,,,motion,rotate,right,,,guarded_fast_path,"{""direction"": ""right"", ""kind"": ""rotate"", ""route"": ""motion""}","{""direction"": ""right"", ""kind"": ""rotate"", ""route"": ""motion"", ""source"": ""guarded_fast_path""}",True,True,True,,,True,,,0.013,
rule-only,T1-CM-EN-18,en,canonical_motion,steer right,motion,rotate,right,,,motion,rotate,right,,,guarded_fast_path,"{""direction"": ""right"", ""kind"": ""rotate"", ""route"": ""motion""}","{""direction"": ""right"", ""kind"": ""rotate"", ""route"": ""motion"", ""source"": ""guarded_fast_path""}",True,True,True,,,True,,,0.011,
rule-only,T1-CM-EN-19,en,canonical_motion,go to the right,motion,rotate,right,,,motion,rotate,right,,,guarded_fast_path,"{""direction"": ""right"", ""kind"": ""rotate"", ""route"": ""motion""}","{""direction"": ""right"", ""kind"": ""rotate"", ""route"": ""motion"", ""source"": ""guarded_fast_path""}",True,True,True,,,True,,,0.013,
rule-only,T1-CM-EN-20,en,canonical_motion,begin a right turn,motion,rotate,right,,,motion,rotate,right,,,guarded_fast_path,"{""direction"": ""right"", ""kind"": ""rotate"", ""route"": ""motion""}","{""direction"": ""right"", ""kind"": ""rotate"", ""route"": ""motion"", ""source"": ""guarded_fast_path""}",True,True,True,,,True,,,0.013,
rule-only,T1-CM-EN-21,en,canonical_motion,stop the robot,motion,stop,,,,motion,stop,,,,guarded_fast_path,"{""kind"": ""stop"", ""route"": ""motion""}","{""kind"": ""stop"", ""route"": ""motion"", ""source"": ""guarded_fast_path""}",True,True,True,,False,True,,False,0.010,
rule-only,T1-CM-EN-22,en,canonical_motion,please stop immediately,motion,stop,,,,motion,stop,,,,guarded_fast_path,"{""kind"": ""stop"", ""route"": ""motion""}","{""kind"": ""stop"", ""route"": ""motion"", ""source"": ""guarded_fast_path""}",True,True,True,,False,True,,False,0.010,
rule-only,T1-CM-EN-23,en,canonical_motion,apply the brake and stop,motion,stop,,,,motion,stop,,,,guarded_fast_path,"{""kind"": ""stop"", ""route"": ""motion""}","{""kind"": ""stop"", ""route"": ""motion"", ""source"": ""guarded_fast_path""}",True,True,True,,False,True,,False,0.010,
rule-only,T1-CM-EN-24,en,canonical_motion,perform an emergency stop,motion,stop,,,,motion,stop,,,,guarded_fast_path,"{""kind"": ""stop"", ""route"": ""motion""}","{""kind"": ""stop"", ""route"": ""motion"", ""source"": ""guarded_fast_path""}",True,True,True,,False,True,,False,0.010,
rule-only,T1-PM-ZH-01,zh,parameterized_motion,向前移動0.2公尺,motion,move_linear,forward,0.2,,motion,move_linear,forward,0.2,,guarded_fast_path,"{""direction"": ""forward"", ""distance_m"": 0.2, ""kind"": ""move_linear"", ""route"": ""motion""}","{""direction"": ""forward"", ""distance_m"": 0.2, ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""guarded_fast_path""}",True,True,True,True,,True,True,,0.025,
rule-only,T1-PM-ZH-02,zh,parameterized_motion,往前走75公分,motion,move_linear,forward,0.75,,motion,move_linear,forward,0.75,,guarded_fast_path,"{""direction"": ""forward"", ""distance_m"": 0.75, ""kind"": ""move_linear"", ""route"": ""motion""}","{""direction"": ""forward"", ""distance_m"": 0.75, ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""guarded_fast_path""}",True,True,True,True,,True,True,,0.015,
rule-only,T1-PM-ZH-03,zh,parameterized_motion,前進一點五米,motion,move_linear,forward,1.5,,motion,move_linear,forward,1.5,,guarded_fast_path,"{""direction"": ""forward"", ""distance_m"": 1.5, ""kind"": ""move_linear"", ""route"": ""motion""}","{""direction"": ""forward"", ""distance_m"": 1.5, ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""guarded_fast_path""}",True,True,True,True,,True,True,,0.020,
rule-only,T1-PM-ZH-04,zh,parameterized_motion,向前走3m,motion,move_linear,forward,3.0,,motion,move_linear,forward,3.0,,guarded_fast_path,"{""direction"": ""forward"", ""distance_m"": 3.0, ""kind"": ""move_linear"", ""route"": ""motion""}","{""direction"": ""forward"", ""distance_m"": 3.0, ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""guarded_fast_path""}",True,True,True,True,,True,True,,0.012,
rule-only,T1-PM-ZH-05,zh,parameterized_motion,前進25厘米,motion,move_linear,forward,0.25,,motion,move_linear,forward,0.25,,guarded_fast_path,"{""direction"": ""forward"", ""distance_m"": 0.25, ""kind"": ""move_linear"", ""route"": ""motion""}","{""direction"": ""forward"", ""distance_m"": 0.25, ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""guarded_fast_path""}",True,True,True,True,,True,True,,0.012,
rule-only,T1-PM-ZH-06,zh,parameterized_motion,往前移動120cm,motion,move_linear,forward,1.2,,motion,move_linear,forward,1.2,,guarded_fast_path,"{""direction"": ""forward"", ""distance_m"": 1.2, ""kind"": ""move_linear"", ""route"": ""motion""}","{""direction"": ""forward"", ""distance_m"": 1.2, ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""guarded_fast_path""}",True,True,True,True,,True,True,,0.014,
rule-only,T1-PM-ZH-07,zh,parameterized_motion,向前兩點五公尺,motion,move_linear,forward,2.5,,motion,move_linear,forward,2.5,,guarded_fast_path,"{""direction"": ""forward"", ""distance_m"": 2.5, ""kind"": ""move_linear"", ""route"": ""motion""}","{""direction"": ""forward"", ""distance_m"": 2.5, ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""guarded_fast_path""}",True,True,True,True,,True,True,,0.015,
rule-only,T1-PM-ZH-08,zh,parameterized_motion,向前移動半公尺,motion,move_linear,forward,0.5,,no_tool,no_tool,,,,rule_only_fallback,"{""direction"": ""forward"", ""distance_m"": 0.5, ""kind"": ""move_linear"", ""route"": ""motion""}","{""kind"": ""no_tool"", ""reply"": ""規則解析器未匹配；不呼叫工具。"", ""route"": ""no_tool"", ""source"": ""rule_only_fallback""}",False,False,False,False,,False,False,,0.010,
rule-only,T1-PM-ZH-09,zh,parameterized_motion,向後移動0.4公尺,motion,move_linear,backward,0.4,,motion,move_linear,backward,0.4,,guarded_fast_path,"{""direction"": ""backward"", ""distance_m"": 0.4, ""kind"": ""move_linear"", ""route"": ""motion""}","{""direction"": ""backward"", ""distance_m"": 0.4, ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""guarded_fast_path""}",True,True,True,True,,True,True,,0.013,
rule-only,T1-PM-ZH-10,zh,parameterized_motion,往後退80公分,motion,move_linear,backward,0.8,,motion,move_linear,backward,0.8,,guarded_fast_path,"{""direction"": ""backward"", ""distance_m"": 0.8, ""kind"": ""move_linear"", ""route"": ""motion""}","{""direction"": ""backward"", ""distance_m"": 0.8, ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""guarded_fast_path""}",True,True,True,True,,True,True,,0.012,
rule-only,T1-PM-ZH-11,zh,parameterized_motion,倒車一點二米,motion,move_linear,backward,1.2,,motion,move_linear,backward,1.2,,guarded_fast_path,"{""direction"": ""backward"", ""distance_m"": 1.2, ""kind"": ""move_linear"", ""route"": ""motion""}","{""direction"": ""backward"", ""distance_m"": 1.2, ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""guarded_fast_path""}",True,True,True,True,,True,True,,0.014,
rule-only,T1-PM-ZH-12,zh,parameterized_motion,後退4m,motion,move_linear,backward,4.0,,motion,move_linear,backward,4.0,,guarded_fast_path,"{""direction"": ""backward"", ""distance_m"": 4.0, ""kind"": ""move_linear"", ""route"": ""motion""}","{""direction"": ""backward"", ""distance_m"": 4.0, ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""guarded_fast_path""}",True,True,True,True,,True,True,,0.011,
rule-only,T1-PM-ZH-13,zh,parameterized_motion,往後35厘米,motion,move_linear,backward,0.35,,motion,move_linear,backward,0.35,,guarded_fast_path,"{""direction"": ""backward"", ""distance_m"": 0.35, ""kind"": ""move_linear"", ""route"": ""motion""}","{""direction"": ""backward"", ""distance_m"": 0.35, ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""guarded_fast_path""}",True,True,True,True,,True,True,,0.011,
rule-only,T1-PM-ZH-14,zh,parameterized_motion,倒退150cm,motion,move_linear,backward,1.5,,motion,move_linear,backward,1.5,,guarded_fast_path,"{""direction"": ""backward"", ""distance_m"": 1.5, ""kind"": ""move_linear"", ""route"": ""motion""}","{""direction"": ""backward"", ""distance_m"": 1.5, ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""guarded_fast_path""}",True,True,True,True,,True,True,,0.013,
rule-only,T1-PM-ZH-15,zh,parameterized_motion,向後三點五公尺,motion,move_linear,backward,3.5,,motion,move_linear,backward,3.5,,guarded_fast_path,"{""direction"": ""backward"", ""distance_m"": 3.5, ""kind"": ""move_linear"", ""route"": ""motion""}","{""direction"": ""backward"", ""distance_m"": 3.5, ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""guarded_fast_path""}",True,True,True,True,,True,True,,0.015,
rule-only,T1-PM-ZH-16,zh,parameterized_motion,往後退半公尺,motion,move_linear,backward,0.5,,no_tool,no_tool,,,,rule_only_fallback,"{""direction"": ""backward"", ""distance_m"": 0.5, ""kind"": ""move_linear"", ""route"": ""motion""}","{""kind"": ""no_tool"", ""reply"": ""規則解析器未匹配；不呼叫工具。"", ""route"": ""no_tool"", ""source"": ""rule_only_fallback""}",False,False,False,False,,False,False,,0.010,
rule-only,T1-PM-ZH-17,zh,parameterized_motion,向左轉15度,motion,rotate,left,,15.0,motion,rotate,left,,15.0,guarded_fast_path,"{""angle_deg"": 15.0, ""direction"": ""left"", ""kind"": ""rotate"", ""route"": ""motion""}","{""angle_deg"": 15.0, ""direction"": ""left"", ""kind"": ""rotate"", ""route"": ""motion"", ""source"": ""guarded_fast_path""}",True,True,True,True,,True,True,,0.013,
rule-only,T1-PM-ZH-18,zh,parameterized_motion,左轉三十度,motion,rotate,left,,30.0,motion,rotate,left,,30.0,guarded_fast_path,"{""angle_deg"": 30.0, ""direction"": ""left"", ""kind"": ""rotate"", ""route"": ""motion""}","{""angle_deg"": 30.0, ""direction"": ""left"", ""kind"": ""rotate"", ""route"": ""motion"", ""source"": ""guarded_fast_path""}",True,True,True,True,,True,True,,0.013,
rule-only,T1-PM-ZH-19,zh,parameterized_motion,往左轉60°,motion,rotate,left,,60.0,motion,rotate,left,,60.0,guarded_fast_path,"{""angle_deg"": 60.0, ""direction"": ""left"", ""kind"": ""rotate"", ""route"": ""motion""}","{""angle_deg"": 60.0, ""direction"": ""left"", ""kind"": ""rotate"", ""route"": ""motion"", ""source"": ""guarded_fast_path""}",True,True,True,True,,True,True,,0.012,
rule-only,T1-PM-ZH-20,zh,parameterized_motion,左轉九十度,motion,rotate,left,,90.0,motion,rotate,left,,90.0,guarded_fast_path,"{""angle_deg"": 90.0, ""direction"": ""left"", ""kind"": ""rotate"", ""route"": ""motion""}","{""angle_deg"": 90.0, ""direction"": ""left"", ""kind"": ""rotate"", ""route"": ""motion"", ""source"": ""guarded_fast_path""}",True,True,True,True,,True,True,,0.014,
rule-only,T1-PM-ZH-21,zh,parameterized_motion,向左轉120度,motion,rotate,left,,120.0,motion,rotate,left,,120.0,guarded_fast_path,"{""angle_deg"": 120.0, ""direction"": ""left"", ""kind"": ""rotate"", ""route"": ""motion""}","{""angle_deg"": 120.0, ""direction"": ""left"", ""kind"": ""rotate"", ""route"": ""motion"", ""source"": ""guarded_fast_path""}",True,True,True,True,,True,True,,0.012,
rule-only,T1-PM-ZH-22,zh,parameterized_motion,往左轉一百八十度,motion,rotate,left,,180.0,motion,rotate,left,,180.0,guarded_fast_path,"{""angle_deg"": 180.0, ""direction"": ""left"", ""kind"": ""rotate"", ""route"": ""motion""}","{""angle_deg"": 180.0, ""direction"": ""left"", ""kind"": ""rotate"", ""route"": ""motion"", ""source"": ""guarded_fast_path""}",True,True,True,True,,True,True,,0.014,
rule-only,T1-PM-ZH-23,zh,parameterized_motion,左轉270°,motion,rotate,left,,270.0,motion,rotate,left,,270.0,guarded_fast_path,"{""angle_deg"": 270.0, ""direction"": ""left"", ""kind"": ""rotate"", ""route"": ""motion""}","{""angle_deg"": 270.0, ""direction"": ""left"", ""kind"": ""rotate"", ""route"": ""motion"", ""source"": ""guarded_fast_path""}",True,True,True,True,,True,True,,0.012,
rule-only,T1-PM-ZH-24,zh,parameterized_motion,請左轉四十五度,motion,rotate,left,,45.0,motion,rotate,left,,45.0,guarded_fast_path,"{""angle_deg"": 45.0, ""direction"": ""left"", ""kind"": ""rotate"", ""route"": ""motion""}","{""angle_deg"": 45.0, ""direction"": ""left"", ""kind"": ""rotate"", ""route"": ""motion"", ""source"": ""guarded_fast_path""}",True,True,True,True,,True,True,,0.012,
rule-only,T1-PM-ZH-25,zh,parameterized_motion,向右轉20度,motion,rotate,right,,20.0,motion,rotate,right,,20.0,guarded_fast_path,"{""angle_deg"": 20.0, ""direction"": ""right"", ""kind"": ""rotate"", ""route"": ""motion""}","{""angle_deg"": 20.0, ""direction"": ""right"", ""kind"": ""rotate"", ""route"": ""motion"", ""source"": ""guarded_fast_path""}",True,True,True,True,,True,True,,0.011,
